id,question,gold_answer,prediction,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
9868f612325b9c14831be6d54acda8c3,"Can you describe the main characteristics of the table, including the key columns and provide some initial insights into the data?","The table provides an overview of global companies, detailing their rank, name, headquarters location, industry, and key financial indicators such as sales, profits, assets, and market value. These companies represent a diverse range of industries and are based in various countries, underscoring their prominence in the international market.","therefore, the answer is: ""key columns include rank, company, headquarters, industry, sales, profits, assets, and market value"", ""dominant industries are banking, oil and gas, and diversified financia",False,1,0,0,1
5946c6b67b854d696437dfa3cf9aa73b,"Can you describe the content of the table, explain the significance of each main column, and provide some initial insights into the data presented?","The table shows payout amounts for various poker hands in a video poker game, categorized by credits wagered (1 to 5 credits). Each row represents a specific hand, with payouts increasing as more credits are bet. It also includes theoretical return percentages, emphasizing a player advantage when betting the maximum of 5 credits.","therefore, the answer is: ""payout structure"", ""credit-based rewards"", ""theoretical return"", ""incentive to play max credits",False,1,0,0,1
4f76798a919c69ff00453188eeb30d4b,"Can you provide a detailed description of the table, including the main columns and any initial observations about the trends in political party support over time?","The table presents polling data from various firms between November 2007 and October 2011, showing support percentages for the Progressive Conservative, Liberal, and New Democratic parties. It highlights consistent support for the Progressive Conservative party, with fluctuating but lower support for the other two. The table also includes details like the polling firm, date, and report format.","therefore, the answer is: ""main columns are row_id, polling firm, date of polling, link, progressive conservative, liberal, new democratic"", ""progressive conservative support declined over time"", ""lib",False,1,0,0,1
04107a8b454ee9c6a334cfcbbbd4d1e5,Can you identify any locations within the table whose area or population values significantly deviate from the patterns observed in other locations?,The two anomalies are the extremely large area for 'dichoeng' (100000.0) and the extremely small population for 'ramutla' (1).,"therefore, the answer is: ""dichoeng"", ""ramutla",True,1,1,0,1
ee041adc4eeb177ab2dc721001f5b804,"Which data points in the table exhibit unusual patterns in terms of orbital characteristics, such as eccentricity, inclination, periselene, and aposelene?","The two anomalies are the implausibly high goal count of 50 for 'Real Madrid' in 1964, significantly exceeding the typical range of 20-30 goals per season, and the nonsensical negative values for appearances (-10) and goals (-5) for 'Espanyol' in 1966.","therefore, the answer is: ""none",False,1,0,0,1
0bd23a6e9608ac496e063d9e2bde3ced,"Which data points in the table exhibit unusual patterns in terms of orbital characteristics, such as eccentricity, inclination, periselene, and aposelene?","The two anomalies are the extremely high eccentricity (0.99999), inclination (150.0), periselene, and aposelene values in the first row, and the extremely low periselene (10.0) and aposelene (100.0) alongside an unusually high period (10.0) in the second row.","therefore, the answer is: ""row_id 2"", ""row_id 5",False,1,0,0,1
5bc2b242a93f58ca6831351bf7977275,Which member countries have population or GDP per capita values that deviate significantly from the norm?,"The two anomalies are the excessively high population of Luxembourg at 100 million, and the abnormally low GDP per capita of Netherlands at 1000 USD.","therefore, the answer is: ""luxembourg"", ""netherlands",True,1,1,0,1
9c2f7bc61909c483625cb586d1129b77,Can you identify any data points in the 'Class' column that exhibit abnormal values when compared to the overall trends observed in the dataset?,"The two anomalous data points at rows 3 and 7 feature atypical class values 'ABC' and 'XYZ', diverging markedly from the standard '10CR' and occasional '10C'.","therefore, the answer is: ""ABC"", ""XYZ",False,1,0,0,1
3a29c3a2e897c3551da6c1be2f183cc6,What are the anomalies in the viewership data for the TV episodes?,"Two anomalies are Episode 6 with a possibly inaccurate high viewer count of 10,000,000 and Episode 11 with a suspect low count of 1,000","therefore, the answer is: ""10000000"", ""1000",True,1,1,0,1
325fa1639b088ef23bc145f2a7938f27,What anomalies can be detected in the length of terms served by vice presidents in the provided table?,"The two anomalies are the unusually brief term of 1 day for employee 'john doe' and the excessively lengthy term of 10,000 days for 'jane doe'.","therefore, the answer is: ""10000 days term for jane doe"", ""1 day term for john doe",False,1,0,0,1
262c922fd14176c9aae71da6264ffff5,Which year(s) in the data set show an unusually high or low success rate compared to the team's overall performance?,"The two anomalies are the perfect success rate in 2012, and the unusually low success rate of 12.50% in 2014.","therefore, the answer is: ""2012"", ""2014",True,1,1,0,1
3ed04740126f0e52e20cbf6d02b9a73a,Can you identify which surname data points deviate significantly from the norm?,"The two anomalies in the tabular data are the exceptionally high number of bearers in 1971 for 'madsen' at 1000, and the extraordinarily low number of bearers in 2009 for 'møller' at 0.001.","therefore, the answer is: ""møller"", ""madsen",False,1,0,0,1
4207fa4b3d87c87ae4a89b2de194c4ad,What unusual patterns or outliers can be identified in the financial data of Greek companies?,The two anomalies are the unusually high 'revenues (us billion)' of 1000 for 'hellenic telecom' and the unusually high 'market value (us billion)' of 100 for 'piraeus bank'.,"therefore, the answer is: ""piraeus bank's high market value with negative profit"", ""hellenic telecom's extremely high revenue"", ""national bank of greece and bank of greece's high asset-to-revenue rati",False,1,0,0,1
6faecd45a67cb3465f2cb766ead68dfd,Can you identify any countries in the dataset that exhibit abnormal data points when compared to the overall trends observed?,"The two anomalies are the non-existent language 'abc' listed for Hungary, and the implausibly low GDP of 1000.0 billion USD for Lithuania.","therefore, the answer is: ""slovakia",True,1,1,0,1
8fd2215bcdb2dd18a9960652f796be73,What unusual patterns or outliers can be identified in the table?,"The two anomalies are episode 117: ""don't walk on the grass"" with an unusually high viewership of 2,000,000, significantly exceeding the average of 400,000-500,000, and episode 125: ""the glamorous life,"" airing at an unusual timeslot of 3:00 am - 4:00 am, deviating from the typical 8:30 pm - 9:30 pm slot.","therefore, the answer is: ""episode 117 with 2,000,000 viewers"", ""episode 125 airing at 3:00 am",False,1,0,0,1
ea363a4fcbe3b456ca111a2bc9b060c8,can you Identify any anomalies in the historical train dataset?,"The two anomalies, rows 5 with 'abc' and row 15 with '1234' in the 'whenbuilt' column, deviate from the 'YYYY' or 'Month YYYY' format.","therefore, the answer is: ""abc in whenbuilt"", ""inconsistent date formats in whenbuilt and withdrawn",False,1,0,0,1
c8885f24e03f00a39755b2f3bffcc0a6,Can you identify any mountains in the dataset that exhibit abnormal elevation or prominence values compared to the overall trends observed?,"The two anomalies are the exceptionally high elevation of 8848 meters for 'Mount Everest' , and the negative prominence value of -500 meters for 'Mount Olympus', which contradicts the typical positive nature of prominence values.","therefore, the answer is: ""Mount Olympus"", ""Jbel Toubkal"", ""Koudiet Tirbirhine",False,1,0,0,1
bdb2b51671800b9bb71404b1017c807f,Which country has unusually data points compared to the other countries in the table?,No anomalies are detected in the table.,"therefore, the answer is: ""macau (prc)",False,1,0,0,1
a62cd11e920857713b0989bb134d1cc6,Which country has an unusually high population density compared to the other countries in the table?,No anomalies are detected in the table.,"therefore, the answer is: ""No information available",False,1,0,0,1
c1ed7900082c6c50b396f9e4d696e45e,Which counties in the table exhibit unusual data patterns in specific years?,No countries has anomalies in the table.,"therefore, the answer is: ""Ilfov",False,1,0,0,1
ebdd8a14b8e7962b84d6249a6c98f281,What is the anomaly data point in the table?,No anomalies are detected in the table.,"Output: 
- Decompose: Divide the main question into sub-tasks and answer each sub-task
  1. Identify the data points in the table: The table contains information about 12 series of a show, including d",False,1,0,0,1
de184aeb86b349788de77c365c1ac9b6,Which data points in the table have values that deviate significantly from the norm?,No anomalies are detected in the table.,"therefore, the answer is: ""aoraki / mount cook"", ""mount ruapehu"", ""mount tapuaenuku"", ""single cone"", ""manakau"", ""mount taylor",False,1,0,0,1
68e7e4302e8722b7c352e32defad3026,Can you identify any provinces in the dataset that exhibit abnormal data points when compared to the overall trends observed?,No anomalies are detected in the table.,"therefore, the answer is: ""Santa Cruz"", ""Neuquén"", ""Formosa"", ""Jujuy"", ""San Juan",False,1,0,0,1
282af3ca8ff42e22ba5a58d7b557773a,What anomalies can be identified in the mintage and issue price data of commemorative coins?,No anomalies are detected in the table.,"therefore, the answer is: ""missing mintage data"", ""very low mintage numbers"", ""high issue prices with low mintage"", ""inconsistent data formatting"", ""asymmetric availability of proof and bullion versio",False,1,0,0,1
7798dced750cb1cec4f868390ffc17b5,Can you identify any data points in the table that significantly deviate from the expected pattern?,No anomalies are detected in the table.,"Output: 
- Decompose: Divide the main question into sub-tasks and answer each sub-task
  1. Identify the expected pattern in the table:
     - The table appears to describe properties of decimal float",False,1,0,0,1
90fc633780a9ea549af1b86ea4ab3e96,"Which airport(s) in the table have total passenger counts that deviate significantly from the norm, potentially indicating errors in data entry or unusual patterns in passenger traffic?",No anomalies are detected in the table.,"therefore, the answer is: ""london heathrow"", ""london gatwick",False,1,0,0,1
764095679b6ee3fc079e732afebe4b29,Can you identify which data points deviate significantly from the norm?,No anomalies are detected in the table.,"therefore, the answer is: ""Row 26"", ""Row 29"", ""Row 30"", ""Rows 5, 6, 14, 23, 26, 31",False,1,0,0,1
931c662b5f36ac42637c64e80e7616ba,Which regions have abnormal data points compared to the overall data trend?,"The two anomalies are the extraordinarily high average annual rainfall in the 'iii - atacama' region, and the excessively large per capita average annual renewable water resources in the 'vii - maule' region.","therefore, the answer is: ""iii - atacama"", ""vii - maule",True,1,1,0,1
93f9cb003c86fda4e78714f75283b98a,Can you identify any earthquakes in the dataset that exhibit abnormal data points when compared to the overall trends observed?,"The two anomalies include an earthquake with an unusually high local magnitude of 10.5, significantly exceeding the dataset's average, and an event incorrectly located in 'New York City' instead of Western Australia, pointing to an atypical occurrence outside the study area.","therefore, the answer is: ""magnitude 10.5 event"", ""New York City location",False,1,0,0,1
85dfad6e90b2120415fcd9464cb2517c,What are the anomalies in the data that may indicate errors or unusual patterns?,"The two anomalies are row 9 with military, civilian, and total casualties all over 100,000, exceptionally higher than the typical thousands range, and row 14 with all these values under 1, strikingly lower than the usual tens or hundreds.","These rows contain missing or non-numeric data, which may indicate incomplete or unreliable records.",False,1,0,0,1
94d72b367c09d2eb2aac84632358348e,Which countries have values that deviate significantly from the norm?,"The two anomalies are Venezuela's unusually high GDP per capita in 2011 (IMF) at 50,000, and Peru's suspiciously low GDP per capita in the same year at 500.","therefore, the answer is: ""Venezuela"", ""Peru",False,1,0,0,1
feebe593d37285d17f482bc8d7f4fd70,Can you identify any mountain peaks in the table whose values significantly deviate from the patterns observed in other peaks?,"The two anomalies are the unusually low elevation and prominence for 'mount unknown' (100m, 50m) in row 12, and the exceptionally high col value for 'mount anomaly' (10000m) in row 26.","therefore, the answer is: ""mount unknown"", ""mount anomaly",False,1,0,0,1
1692521c51c86d22b59b20767eb5fb0b,Which district has an unusually data point that may indicate an error in data entry or an unusual demographic pattern?,"The two anomalies include 'san lorenzo' with an excessively high population density of 1,000,000 per km2 and 'sta. teresa' with an abnormally low population of just 100.","therefore, the answer is: ""san lorenzo",True,1,1,0,1
77ad2ce9d250a32132f06e3679f8fc49,"What anomaly can be detected in the demographic data of a rural town, and what could be the possible explanations for these anomalies??","The two anomalies include an unusually high Schedule Caste count of 1000, possibly due to a data entry error or unique demographic trait, and a negative Main Worker value (-10).","therefore, the answer is: ""Negative number of main workers"", ""Data entry error",False,1,0,0,1
706164d587335e3377a8a46268677aee,Can you identify any demographic categories within the table whose values significantly deviate from the expected patterns?,"The two anomalies include the 'Male' literacy rate at 150%, which exceeds the maximum possible value of 100%, and the 'Female' total workers count at 1000, an outlier compared to other values.","therefore, the answer is: ""Male Literacy Rate"", ""Female Workers Count"", ""Main Worker Male Count",False,1,0,0,1
34d4777ce4efa9624dcebaf8e13a2fe2,Can you identify any unusual data that significantly deviate from the patterns observed within the table?,"The three anomalies include Elgin county with an unrealistically high population density of 1000.0 people per square kilometer, Hastings county displaying a negative land area of -6103.48 square kilometers, and Timiskaming district reporting an implausible population growth rate of 205.5%.","therefore, the answer is: ""Hastings county land area"", ""Timiskaming district % change",False,1,0,0,1
2328b7a1898d5263bc9ce87d5be6ed54,Can you identify any years in the table whose values significantly deviate from the patterns observed in other years?,"The two anomalies are the unusually low value of '100' in row 5 and the unusually high value of '10,000,000' in row 9 in the third column, both of which deviate significantly from the typical range of hundreds of thousands to millions.","therefore, the answer is: ""1860"", ""1945"", ""1990",True,1,1,0,1
1879c0387c918a40c8af282feb3c590a,Can you identify any songs within the table whose values significantly deviate from the patterns observed in other songs?,"The three anomalies include an excessively high points value of 500 in row 6, an implausibly low place value of -5 in row 13, and a negative points value of -20 in row 19.","therefore, the answer is: ""femme dans ses rêves aussi"", ""la det swinge"", ""miazoume (μοιάζουμε)",True,1,1,0,1
cadae9ae6ae2deeb6f42733b2decab4d,Which city has an unusually high total passengers and annual change?,"There are three anomalies include row 10 with Curitiba's excessively high total passengers (100,000,000) and annual change (1000.00%), likely an outlier; row 20 shows São Luís with unusually low total passengers (100) and negative annual change (-100.00%); and row 30, where Teresina has zero total passengers","therefore, the answer is: ""curitiba",False,1,0,0,1
ef53d3b9a97d7e762349294a5271f2b8,Identify the anomaly in the football player's career statistics that may indicate an error in data entry or an unusual circumstance.,"The two anomalies include the implausible 100 goals in a season, and the -10 appearances.","therefore, the answer is: ""negative appearances in League for Espanyol in 1964-65",False,1,0,0,1
cd7a0470a94744dea67c879191f97bcd,What anomalies can be identified in the language distribution data across different municipalities?,The two anomalies are the excessively high values for 'sorata municipality' (7000.0) and 'guanay municipality' (10000.0) in their respective rows,"therefore, the answer is: ""Guarani in Sorata municipality"", ""Spanish in Guanay municipality",False,1,0,0,1
db726244de06704566b54e2158b78eaf,Can you identify which breeds have unusually high or low registrations in specific years?,"The two anomalies are the unusually high 2005 registrations for 'english setter' (1500), and the unusually low 2011 registrations for 'kerry blue terrier' (10).","Output: 
- Decompose: 
  1. Identify breeds with unusually high registrations in 2002: Look for breeds with significantly higher 2002 registrations compared to other breeds.
     - English setter: 568",False,1,0,0,1
18c4f4682db495eb559e388d4b71cd96,Can you identify any seasons in the table where the player's performance significantly deviates from their overall career statistics?,"The two anomalies are the exceptionally high performance in the 2011-12 season with 50 goals and 100 points in 55 games, and the unusually large number of penalty minutes (100) in the 2017-18 season despite playing only 10 games.","therefore, the answer is: ""2004–05"", ""2006–07"", ""2011–12"", ""2017–18",True,1,1,0,1
52c4f5074b20dbe8043851fd206e4f32,Can you identify any data points in the 'whenbuilt' column that deviate significantly from the norm?,"The two anomalies, found in rows 5 and 15 with 'whenbuilt' values 'abc' and '1234', deviate from the 'YYYY' or 'Month YYYY' format.","therefore, the answer is: ""abc",True,1,1,0,1
ae40833e476160358b41b99deb3ab275,Can you identify any mountain peaks in the table whose elevation and prominence significantly deviate from the patterns observed in other peaks?,"The two anomalies in the tabular data are `monte anomaly1` with an extremely high elevation and prominence (10000m, 9000m) and `monte anomaly2` with an extremely low elevation and prominence (100m, 50m).","therefore, the answer is: ""monte anomaly1"", ""monte anomaly2",True,1,1,0,1
66de0cb7d014e3d24b42c571d71c7140,Can you identify any train classes in the table whose top speed or number of units deviate significantly from the patterns observed in other classes?,"The three anomalies are the implausibly high top speed of 200 mph for Class 156, likely a typo; the unlikely single unit built for Class 309; and the clearly erroneous future build date range of 2050-2060 for Class 323.","therefore, the answer is: ""Class 156"", ""Class 323",False,1,0,0,1
4f1c9e36f683c1b7a8fa7a335db8f3c3,Which economies in the table have values that deviate significantly from the norm?,"The two anomalies are the implausibly high GDP per capita of Malaysia at 100,000 (potentially a data entry error or unusual economic spike) and the unusually low GDP of South Korea at 10.92 billion USD post-PPP adjustments","therefore, the answer is: ""china"", ""singapore"", ""hong kong",False,1,0,0,1
558a7154502318571bf00b0fa0773817,Can you identify which data points in the table deviate significantly from the norm?,The two anomalies are the unusually high value of 50.0 in the '2002 / 03' column for 'january term' and the excessively large figure of 100.0 in the '2008 / 09' column for 'two quarters'.,"therefore, the answer is: ""january term, 2002 / 03"", ""two quarters, 2008 / 09",False,1,0,0,1
ebaeb6688f63e8773d574ff53c90316c,Can you identify any countries in the table significantly deviate from the patterns observed in other countries?,"The two anomalies are row 5 with Morocco having an unusually high population of 100 million and an extreme growth rate of 10%, and row 12 with Jordan having an abnormally low population of 1000 and a negative growth rate of -5%","therefore, the answer is: ""Morocco"", ""Jordan",False,1,0,0,1
d74bd0f451fc44950fd4887cbc214eae,Can you identify which data points in the table deviate significantly from the norm?,"The two anomalies are the unusually high 50.0% increase in ""Total CASM: Maintenance, materials and repairs,"" and the exceptionally large 100.00 value in ""Regional expenses: Other,""","therefore, the answer is: ""Regional expenses: Other"", ""Special items, net: Regional operating special items, net",False,1,0,0,1
381b3da7c2758e821a32852d99d1ef92,"In the context of atomic energy levels, Ionization Energy (IE) represents the energy required to remove an electron from an atom. Based on the provided data, in which period did the Ionization Energy of an element first exceed 700000, if at all?",23rd,"therefore, the answer is: ""4",True,1,1,0,1
894156fdcc6661fd7ec5038fb090c32a,"In the context of USAAF personnel statistics, the ""Overseas Rate"" is calculated as the total number of personnel overseas divided by the total USAAF personnel, multiplied by 100, indicating the percentage of personnel deployed overseas. On which date did the USAAF have the highest Overseas Rate?",30 April 1945,"therefore, the answer is: ""30 april 1945",True,1,1,0,1
c8223578cf6dbfd367df3afbb270a180,"In the context of election data, a ""majority win"" is defined as a candidate receiving more than 50% of the total deputies and senators in a round. Based on the provided data, in which round did Miloš Zeman achieve his first majority win, if at all?",None,"therefore, the answer is: ""none",False,1,0,0,1
dcee3efa18d9eb2b672f632300e2df53,"HIV Awareness Rate is calculated as the percentage of people in a state who are aware of HIV.  Among the states with a males' rank higher than 10, which state has the highest HIV Awareness Rate for females?",manipur,"therefore, the answer is: ""maharashtra",True,1,1,0,1
6237bbbb18e2f1614656f1730f37f02a,"Average Seat Density is calculated as the total number of seats divided by the total number of aircraft. Based on this definition, which aircraft type has the highest average seat density in the airline's fleet?",777-300ER,"therefore, the answer is: ""777-300ER",True,1,1,0,1
27f4204a35777e335600e3f00a4cd9fe,"Airport Capacity Utilization Rate is defined as the percentage of the total airport capacity that is currently in use. Based on this definition, which airport has the highest Airport Capacity Utilization Rate?",belo horizonte,"therefore, the answer is: ""vitória",False,1,0,0,1
56fb46be47a462ccb8af7c501404ce76,"In the context of architecture, the Floor-to-Height Ratio is calculated as the total number of floors divided by the height of the building, indicating the building's density. Among the buildings in Winnipeg, which one has the highest Floor-to-Height Ratio?",electric railway chambers,"therefore, the answer is: ""electric railway chambers",True,1,1,0,1
4c147e78894f919ff89514f23c84bc12,Draft Position Improvement is defined as the difference between the overall pick number and the pick number in a specific round. What is the Draft Position Improvement for players drafted in the 7th round?,209,"therefore, the answer is: ""209"", ""209",False,1,0,0,1
ce2930301220686e3acbc890a52ba84d,"Based on the definition of the Arab demographic proportion as the percentage of Arabs in the total population, which metropolitan ring exhibits the highest Arab demographic proportion?",northern section,"therefore, the answer is: ""northern section",False,1,0,0,1
1fec869ba7e574c14ff02cefcb4b3f83,Goal Percentage is defined as the ratio of goals scored to the total number of appearances made by a player or a team in a specific season or overall career. What is the Goal Percentage of Liverpool in the 1995-1996 season?,18.87%,"therefore, the answer is: ""15.79%",True,1,1,0,1
f23997671da61c46c93fdc184c8f06ef,"In the context of seismology, the Magnitude of an earthquake is a measure of its size, with higher magnitudes indicating more powerful earthquakes. What is the average Magnitude of the top 5 earthquakes in the table, ranked by their Death toll?",7.52,"therefore, the answer is: ""7.52",False,1,0,0,1
d75d41fe0b3044f14eb902b0b88b3d35,"Ionization Energy Ratio is defined as the ratio of the ionization energy of an element at a specific level to its ionization energy at a lower level. Among the elements with available ionization energy data, which element has the highest Ionization Energy Ratio from the 21st to the 22nd level?",V,"therefore, the answer is: ""V",False,1,0,0,1
106f3d501745fe92f5e6b513acff4a61,"In the context of local government finance, ""Revenue Growth Rate"" is defined as the percentage change in total revenue from one year to the next. What was the revenue growth rate from 2001 to 2002, based on the provided data?",14.18%,"therefore, the answer is: ""14.18%",False,1,0,0,1
f4292e392fff8cf611cbe76e12ffa8eb,"Mach Number Threshold is defined as the maximum speed of an aircraft in terms of Mach number. Based on this definition, how many pilots in the table have exceeded a Mach Number Threshold of 5.5 during their flights?",8,"therefore, the answer is: ""8",True,1,1,0,1
446d154f4598fc77bc4835e5b9c1b831,Barangay Density is calculated as the number of barangays divided by the area in square kilometers. Which city/municipality has the highest barangay density?,cardona,"therefore, the answer is: ""Cardona",False,1,0,0,1
ef1ef44158bf1967bb2671216a01b4a9,"In the context of tropical storms, the Hurricane Severity Index (HSI) is calculated as the sum of the number of hurricanes and major hurricanes, divided by the total number of tropical storms, indicating the severity of the storm season. What year had the highest Hurricane Severity Index?","1860, 1866","therefore, the answer is: ""1860",True,1,1,0,1
bfd01fc5df36aeb446fb12aca8470a6b,"In the context of schools competing in a tournament, the Title Winning Percentage is calculated as the number of Outright Titles won divided by the Total Finals reached, multiplied by 100, indicating a school's success rate in winning titles. Which school has the highest Title Winning Percentage?","Belfast Boys' Model School, Grosvenor High School","therefore, the answer is: ""Belfast Boys' Model School",True,1,1,0,1
6bc66e615a997f940cbf90d8fd3c4936,"In gymnastics, the Event Score Average is calculated as the average of the final score and qualifying score for a given event. What is the event with the highest Event Score Average in the 2008 Olympic Trials?",all around,"therefore, the answer is: ""all around",False,1,0,0,1
e336ac7f52f83faceebebcb4dc2d1cc6,"Prohibition Support Rate is defined as the percentage of people in a jurisdiction who are in favor of prohibition. Based on this definition, which jurisdiction has the highest Prohibition Support Rate?",prince edward island,"therefore, the answer is: ""prince edward island",True,1,1,0,1
decc298deb2a1a9e15c9b0ee355acc96,"In the context of racing, Win Rate is calculated as the total number of wins divided by the total number of races, multiplied by 100, indicating a driver's ability to win races. In which series the dirver has the highest Win Rate?",formula junior 1600 spain,"therefore, the answer is: ""formula junior 1600 spain",False,1,0,0,1
8963b2bbf83a74ac3f2e64e267e36a64,Eurovision Song Contest Points Average is defined as the average number of points received by a country's entry in the contest. What is the Eurovision Song Contest Points Average for countries whose language is not English?,52.79,"therefore, the answer is: ""46.33",True,1,1,0,1
8cf0ed38375271dc4e7e1b2c750a206f,"In the context of dance competitions, the ""Dance Efficiency"" metric is defined as the total points earned by a couple divided by the number of dances they performed. Based on this definition, which couple has the highest Dance Efficiency in this competition?",brooke & derek,"therefore, the answer is: ""brooke & derek",True,1,1,0,1
3b8eafab24cc0cc641819cebe50d9764,"Canal Lock Density is calculated as the total number of locks divided by the length of the canal in miles. Based on this definition, which canal has the highest lock density?",Crinan Canal,"therefore, the answer is: ""Crinan Canal",False,1,0,0,1
f8d592d15f1611f0aa015d7ee3d75a23,"Wind Energy Share is calculated as the wind powe divided by the total energy production. Based on this definition, which country has the highest Renewable Energy Share in 2011?",united states,"therefore, the answer is: ""united states",True,1,1,0,1
22ca06f97417eaae94a58549e8bfd1d4,"In the context of racing, a ""podium finish"" is defined as a driver finishing in the top three positions (first, second, or third) in a race. Based on the provided data, which driver has achieved the most podium finishes in their career?",daniël willemsen,"therefore, the answer is: ""daniël willemsen",False,1,0,0,1
b23a9876b3db50bf256522a0342f666d,"In the context of the NFL draft, the ""pick efficiency"" of a college is calculated as the total number of players drafted from that college divided by the total number of players drafted in the round. Based on this definition, which college has the highest pick efficiency in the first 10 rounds of the draft?",alabama,"Output: 
- Decompose: 
  1. Identify all colleges that have players drafted in the first 10 rounds.
  2. For each college, count the total number of players drafted from that college in the first 10 r",True,1,1,0,1
13268aef491b17ad2d89c67d8bfa336d,"Locomotive Service Life is defined as the duration between the 'entered service' and 'withdrawn' dates for a locomotive. Based on this definition, what was the longest Locomotive Service Life of the locomotive?",121,"therefore, the answer is: ""2020",True,1,1,0,1
5876f5eaa7677055acaf8f89e1215cd8,"In the context of orphan demographics, ""AIDS-related orphans"" refers to the number of orphans who have lost one or both parents due to AIDS. Based on the provided data, which year has most of AIDS-related orphans among all orphans?",2001,"therefore, the answer is: ""2001",True,1,1,0,1
0fcf648a69eb1c7ae276d17e9f65e1e3,GDP per capita is calculated as the nominal GDP divided by the population. Which country has the highest GDP per capita?,san marino,"therefore, the answer is: ""san marino",False,1,0,0,1
6b1d72a62b98d5e4cc0ab30df170fe0d,"Fleet Utilization Rate is defined as the number of current destinations served by an airline divided by its passenger fleet size. According to this definition of Fleet Utilization Rate, which airline has the highest fleet utilization rate?",adria airways,"therefore, the answer is: ""adria airways",False,1,0,0,1
223b47a687dda4049cbd996cc8e111be,"Airport Traffic Growth Rate is defined as the percentage change in the number of passengers handled by an airport from one year to another. Based on this definition, which airport has the largest  Airport Traffic Growth Rate from 2008 to 2009?",george enescu international airport,"therefore, the answer is: ""george enescu international airport",True,1,1,0,1
86f27f6eb9945a8e587457aca56b0309,"Goal-to-Game Ratio is defined as a player's total goals scored divided by the total number of games played. According to this definition of Goal-to-Game Ratio, which club has the highest goal-to-game ratio in their career?",Stoke City,"therefore, the answer is: ""Stoke City",True,1,1,0,1
195f4751f33beb034c12cad860c293c0,"In the context of NASCAR racing, ""Points Per Lap"" is defined as the total points earned by a driver divided by the total number of laps completed. Which driver has the highest Points Per Lap in this dataset?",brian vickers,"therefore, the answer is: ""brian vickers",True,1,1,0,1
e5309753c35c2748bbaaab0ab2655983,"Population Density is calculated as the total population of a place divided by its area in square kilometers. Based on this definition, which place in the table has the lowest population density?",remainder of the municipality,"therefore, the answer is: ""remainder of the municipality",False,1,0,0,1
5493c5c3be6eea36c6ff32cce6255f8c,"Aircraft Fleet Capacity Change is defined as the variation in the total seating capacity of an airline's fleet over a specified period. Based on this definition, how did the total seating capacity of the airline's fleet change from 2004 to 2008?",244,"therefore, the answer is: ""increased by 243 seats",False,1,0,0,1
955db57fe1895a7e2d1e08c2105c8dc3,Population Density is calculated as the population of a township divided by its land area in square miles. Which township has the highest population density?,osborn,"therefore, the answer is: ""osborn",True,1,1,0,1
c56b85419c6abec8753dcc96be88024f,"Medal Ratio is calculated as the number of gold medals divided by the total number of medals. Based on this definition, which high school has the highest medal ratio?","baldwinsville hs, franklin central hs, woodbridge hs","therefore, the answer is: ""baldwinsville hs",True,1,1,0,1
07ff6fa731c9061bf28789d3352ccd5c,"In the dairy industry, the Failure Rate is defined as the number of samples failed divided by the total number of samples taken. Based on this definition, which dairy producer has the lowest Failure Rate?",inner mongolia yili industrial group,"therefore, the answer is: ""inner mongolia yili industrial group",False,1,0,0,1
8c3668697e8601047edef065555855fc,"Duma Seat Share Change is defined as the variation in the percentage of seats held by each political party in the Russian Duma from one legislative period to another. Based on this definition, what is the Duma Seat Share Change of the Constitutional Democratic Party (Kadets) from the First Duma to the Second Duma?",-87,"therefore, the answer is: ""-11.316",True,1,1,0,1
d277ebc4a7a4c1aec7fd73a98ae56d13,"In the context of TV ratings, the ""audience share"" is defined as the percentage of viewers watching a particular channel out of the total number of viewers watching TV at a given time. Based on this definition, which episode of the show had the highest audience share?",live final,"therefore, the answer is: ""live final",True,1,1,0,1
39987999e1badc7cd1a6f52f52b106cc,"Rating Growth is defined as the change in rating divided by the current rating, expressed as a percentage. According to this definition of Rating Growth, which centre has the highest rating growth?",tallinn,"therefore, the answer is: ""Tallinn",False,1,0,0,1
8065c33205330460aa2d2afbc1da62b2,"In the context of cheerleading competitions, the ""Average Skill Score"" is calculated as the average of the scores in the basic elements, tumbling, stunts, and tosses/pyramids categories. Which team has the highest Average Skill Score?",school of saint anthony ssa seagulls,"therefore, the answer is: ""school of saint anthony ssa seagulls",True,1,1,0,1
3c1bac47a547c64ecfe68424b779173c,"In the context of hydrology, the ""confluence"" of two rivers refers to the point where they meet. Based on the provided data, what is the average length of the rivers that converge with the Lahn river at a confluence point below 100 km?",20.73,"therefore, the answer is: ""21.56",False,1,0,0,1
50a1c817a7b50bcd7d9972f1f2ddeff9,"In the context of demographics, the population dependency ratio is defined as the ratio of the population aged 0-10 and 60+ to the population aged 11-59. Based on the provided data, what is the approximate population dependency ratio in 2002?",52.66%,"therefore, the answer is: ""1.01",False,1,0,0,1
f07268ae170e01fb4f8bb1bd2e7ed14b,"GDP per Square Kilometer is calculated as the total GDP of a country divided by its area in square kilometers. Based on this definition, which country has the highest GDP per Square Kilometer?",united kingdom,"therefore, the answer is: ""united kingdom",False,1,0,0,1
